id,full_name,email,role,status,year_level,course,password
232,David J. Torres,david.torres.c992@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,pass123
233,Miguel F. Garcia,miguel.garcia.1328@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,pass123
234,Angela J. Flores Jr.,angela.flores77@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,school2025
235,Jose E. Sison Jr.,jose.sison.3bf1@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,school2025
236,Ryan G. Navarro,ryan.navarro.fc37@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,school2025
237,Ryan A. Reyes III,ryan.reyes.5d16@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,pass123
238,Isabella G. Garcia III,isabella.garcia.8da3@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,mypassword
239,Leonardo D. Pascual III,leonardo.pascual.7e43@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,mypassword
240,Rey F. Espino Jr.,rey.espino89@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,school2025
241,Raven H. Santos Jr.,raven.santos.4bbf@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,school2025
242,Ariana E. Alcantara III,ariana.alcantara54@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,student2025
243,Sofia F. Villar Jr.,sofia.villar.e78b@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,pass123
244,Grace E. Padilla,grace.padilla39@school.edu,Student,Active,1st Year,Bachelor of Science in Nursing,pass123
245,Bruce B. DelaCruz III,bruce.delacruz.f016@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
246,Mikaela J. Villar III,mikaela.villar90@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
247,Ethan F. Alcantara Jr.,ethan.alcantara.2060@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,mypassword
248,Renz J. Villar,renz.villar.c3b4@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Nursing,student2025
249,Ryan H. Aquino,ryan.aquino54@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,mypassword
250,Leonardo B. Cabrera,leonardo.cabrera11@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,mypassword
251,Nathan B. Reyes III,nathan.reyes.2bc8@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,mypassword
252,Sofia H. Villar,sofia.villar.2f8b@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Nursing,mypassword
253,Christian B. DelaCruz III,christian.delacruz.8f7e@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,school2025
254,Daniel J. Soriano Jr.,daniel.soriano.49f1@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
255,Rey J. DelosSantos Jr.,rey.delossantos.c0a0@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
256,Jose D. Cabrera Jr.,jose.cabrera.1e1b@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
257,Rey E. Lim III,rey.lim98@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
258,Juan E. Bautista Jr.,juan.bautista23@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,school2025
259,Ana J. Martinez Jr.,ana.martinez69@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
260,Raven B. Lopez III,raven.lopez.32d4@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,school2025
261,Ella A. Villar III,ella.villar43@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Nursing,student2025
262,Angel H. Navarro III,angel.navarro.83c6@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,school2025
263,Kimberly C. Espino,kimberly.espino.9e80@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Nursing,mypassword
264,Nathan G. Alcantara Jr.,nathan.alcantara.f686@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
265,Claire H. Rivera Jr.,claire.rivera2@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,pass123
266,Sofia I. Rivera,sofia.rivera6@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,pass123
267,John E. Alcantara Jr.,john.alcantara.288d@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
268,Jasmine E. Martinez,jasmine.martinez.2ad2@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,student2025
269,Rey C. Espino Jr.,rey.espino22@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,pass123
270,Kimberly C. Salazar,kimberly.salazar.9673@school.edu,Student,Active,2nd Year,Bachelor of Science in Nursing,pass123
271,Claire G. Soriano III,claire.soriano36@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
272,Nicole J. Rivera,nicole.rivera.9342@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Nursing,student2025
273,John E. Soriano III,john.soriano.0fcd@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
274,Maria A. Padilla,maria.padilla.39c5@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
275,Nathan B. Martinez Jr.,nathan.martinez.088b@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
276,Ryan F. Villar Jr.,ryan.villar.ccc9@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Nursing,student2025
277,Nicoletta F. Morales,nicoletta.morales6@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,student2025
278,Joshua F. DelosSantos Jr.,joshua.delossantos.b801@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Nursing,pass123
279,Nicoletta C. Aquino III,nicoletta.aquino25@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,mypassword
280,Miguel E. Lopez III,miguel.lopez.95f6@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,mypassword
281,Joshua B. Pascual Jr.,joshua.pascual87@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,school2025
282,Angel J. Salazar,angel.salazar.9862@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,school2025
283,John E. DelosSantos Jr.,john.delossantos.dd36@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
284,Rey G. DelaCruz Jr.,rey.delacruz.fe4d@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,school2025
285,Ella B. Martinez Jr.,ella.martinez78@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,student2025
286,Angela D. Ramos III,angela.ramos.698d@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,pass123
287,Ryan I. Aquino III,ryan.aquino.c29e@school.edu,Student,Active,3rd Year,Bachelor of Science in Nursing,school2025
288,Mikaela I. Espino Jr.,mikaela.espino.871f@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,student2025
289,Ana G. Padilla,ana.padilla43@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,pass123
290,Nicoletta C. Lim III,nicoletta.lim4@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,student2025
291,Carla J. Lopez,carla.lopez66@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,mypassword
292,Ethan E. Cabrera,ethan.cabrera.f527@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,school2025
293,Kimberly G. Santos Jr.,kimberly.santos79@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,mypassword
294,Joshua I. Velasco III,joshua.velasco40@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,school2025
295,Nathan H. Espino III,nathan.espino.f699@school.edu,Student,Active,4th Year,Bachelor of Science in Nursing,pass123
296,Jasmine I. Castillo III,jasmine.castillo55@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
297,Jose H. DelosSantos III,jose.delossantos.cdb1@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
298,Isabella A. Bautista,isabella.bautista45@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
299,Raven B. Velasco,raven.velasco.b286@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
300,Ella I. Villanueva,ella.villanueva25@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
301,Kimberly B. Villanueva Jr.,kimberly.villanueva77@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
302,Nicole I. Lim,nicole.lim.6606@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
303,Nathan F. Tan,nathan.tan.d928@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
304,Angela J. Velasco III,angela.velasco.40f2@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
305,Gabriel G. Lim Jr.,gabriel.lim.94d8@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
306,Sofia J. Navarro III,sofia.navarro.1279@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
307,Carla D. Rivera,carla.rivera.9a2b@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
308,Ella A. Reyes Jr.,ella.reyes.7566@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
309,Gabriel B. Padilla III,gabriel.padilla1@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
310,Nicoletta E. Castillo Jr.,nicoletta.castillo.de68@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
311,Isabella E. Rivera Jr.,isabella.rivera.92fa@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
312,Mikaela E. Padilla Jr.,mikaela.padilla57@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
313,Christian D. Lopez,christian.lopez57@school.edu,Student,Inactive,1st Year,Bachelor of Science in Hospitality Management,pass123
314,Kimberly C. Alcantara Jr.,kimberly.alcantara60@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
315,Ryan E. Santos III,ryan.santos.2972@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
316,Zyra B. Torres,zyra.torres.2435@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
317,Mikaela I. Villanueva Jr.,mikaela.villanueva.c6f4@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
318,John F. Soriano Jr.,john.soriano39@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
319,Ariana A. Padilla III,ariana.padilla.3a72@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
320,Ryan B. Espino III,ryan.espino.0ac5@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
321,Ana H. Reyes III,ana.reyes.24f1@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
322,Ryan A. Herrera,ryan.herrera3@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
323,Isabella B. Rivera III,isabella.rivera.0405@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
324,Patrick D. Herrera III,patrick.herrera79@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
325,John H. Lim,john.lim39@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
326,Ariana B. Reyes,ariana.reyes.2f70@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
327,Ana C. Aquino III,ana.aquino.45f1@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
328,Miguel I. Garcia,miguel.garcia.d137@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
329,Patrick J. DelosSantos Jr.,patrick.delossantos.6faf@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
330,Ella D. Herrera III,ella.herrera.33cc@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
331,Nicole H. Soriano III,nicole.soriano.8e8b@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,student2025
332,Ella I. Rivera Jr.,ella.rivera5@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
333,Christian A. Villanueva Jr.,christian.villanueva.8fa0@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
334,Liam E. Lim III,liam.lim81@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,school2025
335,Angela H. Torres Jr.,angela.torres43@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
336,Carla J. Navarro III,carla.navarro.bc95@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,pass123
337,Jasmine H. Navarro,jasmine.navarro.0663@school.edu,Student,Active,1st Year,Bachelor of Science in Hospitality Management,mypassword
338,Daniel J. Villar,daniel.villar71@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
339,Ethan H. Villanueva Jr.,ethan.villanueva.f677@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
340,Ethan J. Espino Jr.,ethan.espino58@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
341,David H. Torres,david.torres.5f73@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
342,Mark I. Santos III,mark.santos.22a9@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
343,Maria I. Soriano Jr.,maria.soriano24@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
344,Hannah G. DelaCruz Jr.,hannah.delacruz.0e51@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
345,Samuel H. Reyes III,samuel.reyes.c0b6@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
346,Mikaela G. Torres Jr.,mikaela.torres.986b@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,student2025
347,Joshua I. Flores,joshua.flores.e6c0@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
348,Hannah H. Rivera,hannah.rivera.fd18@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
349,Grace C. DelaCruz III,grace.delacruz.e59a@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,student2025
350,Ryan I. Cruz,ryan.cruz.e57e@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
351,Isabella F. Aquino,isabella.aquino35@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
352,Claire A. Santos,claire.santos37@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
353,Mikaela H. Garcia Jr.,mikaela.garcia.dd4c@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
354,Sofia D. Lopez III,sofia.lopez19@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
355,Angel I. DelaCruz III,angel.delacruz.619f@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
356,Mark D. Cruz,mark.cruz.62f7@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
357,Jasmine G. Salazar,jasmine.salazar.a9a0@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
358,Joshua E. Lim,joshua.lim69@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
359,Ella J. Padilla Jr.,ella.padilla.acee@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
360,Raven I. Espino,raven.espino91@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
361,Christian F. Garcia,christian.garcia.ded2@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Hospitality Management,school2025
362,Daniel G. Ramos Jr.,daniel.ramos.123e@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
363,Sofia E. Cruz III,sofia.cruz.a430@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,mypassword
364,Samuel J. Alcantara Jr.,samuel.alcantara97@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
365,Ariana G. Bautista,ariana.bautista.ec6c@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
366,Maria J. Santos III,maria.santos14@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,pass123
367,Ariana G. Lopez,ariana.lopez.0db7@school.edu,Student,Active,2nd Year,Bachelor of Science in Hospitality Management,school2025
368,Mikaela G. DelosSantos III,mikaela.delossantos.baf7@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,student2025
369,Zyra B. Torres III,zyra.torres18@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
370,Ryan H. Villar III,ryan.villar.9bdb@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
371,Ryan I. Villanueva,ryan.villanueva.5a06@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
372,Renz B. Cabrera III,renz.cabrera22@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
373,Samuel C. Navarro Jr.,samuel.navarro.ccd2@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,student2025
374,Bruce H. Villanueva,bruce.villanueva85@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Hospitality Management,mypassword
375,Jasmine C. Bautista Jr.,jasmine.bautista37@school.edu,Student,Inactive,3rd Year,Bachelor of Science in Hospitality Management,pass123
376,Paula B. Villar Jr.,paula.villar.ee8f@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
377,Liam C. Salazar III,liam.salazar.1936@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
378,Nathan D. Reyes,nathan.reyes.675a@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,student2025
379,Patrick J. Salazar,patrick.salazar.33c2@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
380,Kimberly B. Espino III,kimberly.espino.9f05@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
381,Grace H. Torres Jr.,grace.torres.8f54@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
382,Juan B. Velasco Jr.,juan.velasco59@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,pass123
383,Juan B. Torres,juan.torres.dbd4@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
384,Kimberly E. Flores,kimberly.flores.b0d2@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
385,Carla B. Velasco III,carla.velasco56@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,mypassword
386,Ariana H. Garcia Jr.,ariana.garcia86@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,school2025
387,Paula B. Morales III,paula.morales30@school.edu,Student,Active,3rd Year,Bachelor of Science in Hospitality Management,pass123
388,Ariana D. Tan,ariana.tan9@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
389,Mikaela I. Tan III,mikaela.tan.88f3@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,pass123
390,Zyra F. Tan,zyra.tan.ee10@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
391,David G. Soriano,david.soriano.3600@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
392,Ryan C. Villar,ryan.villar.2b49@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,student2025
393,Renz E. Reyes III,renz.reyes32@school.edu,Student,Inactive,4th Year,Bachelor of Science in Hospitality Management,student2025
394,Grace H. Velasco Jr.,grace.velasco18@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,student2025
395,Ana J. Alcantara Jr.,ana.alcantara.982f@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
396,Leonardo E. Flores III,leonardo.flores.7e22@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
397,Mark E. Flores III,mark.flores.3fcc@school.edu,Student,Active,4th Year,Bachelor of Science in Hospitality Management,mypassword
398,Rey D. Villanueva,rey.villanueva.11dd@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
399,Grace F. Tan III,grace.tan.73da@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
400,Raven E. Flores III,raven.flores17@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
401,Nathan E. Ramos Jr.,nathan.ramos.9f64@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
402,Renz G. Villanueva III,renz.villanueva.9d27@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
403,Jasmine E. Martinez Jr.,jasmine.martinez35@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
404,Jasmine G. Padilla Jr.,jasmine.padilla.b9dd@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
405,Nathan G. Cabrera Jr.,nathan.cabrera.d36a@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
406,Kimberly D. Espino III,kimberly.espino.a113@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
407,Nicole I. Rivera III,nicole.rivera.cdee@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
408,Carla C. Salazar,carla.salazar.cfba@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
409,Nathan H. Martinez,nathan.martinez.ed8a@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
410,Ethan G. Padilla Jr.,ethan.padilla.2f67@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
411,Patrick H. DelaCruz,patrick.delacruz.401b@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
412,Grace J. Velasco,grace.velasco.d1f7@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
413,Mark H. Velasco III,mark.velasco.64e8@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
414,Angel J. Soriano Jr.,angel.soriano93@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
415,Raven H. Villanueva,raven.villanueva.26ec@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
416,Grace G. Morales III,grace.morales49@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
417,Kimberly B. Villanueva,kimberly.villanueva.1cd6@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
418,Jasmine A. Alcantara Jr.,jasmine.alcantara.a247@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
419,Mark D. Alcantara III,mark.alcantara.57b8@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
420,Nicole H. Cruz,nicole.cruz.a868@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
421,Mark D. Espino III,mark.espino.bd23@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
422,Liam E. Pascual III,liam.pascual.2ade@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
423,Gabriel G. Martinez Jr.,gabriel.martinez12@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,school2025
424,John A. Villanueva,john.villanueva.3dd2@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
425,Mark J. Alcantara III,mark.alcantara.186a@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
426,Zyra E. Soriano,zyra.soriano.0437@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
427,Kimberly D. Pascual,kimberly.pascual.9b5f@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
428,Maria C. Santos,maria.santos32@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,mypassword
429,Ethan A. Lim III,ethan.lim.388b@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,pass123
430,Mikaela F. Ramos Jr.,mikaela.ramos79@school.edu,Student,Active,1st Year,Bachelor of Science in Criminology,student2025
431,Liam H. Morales,liam.morales.65ce@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,mypassword
432,Raven B. Ramos III,raven.ramos.6e08@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
433,John C. Castillo III,john.castillo.2341@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
434,Maria J. Cruz Jr.,maria.cruz93@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
435,Rey H. DelosSantos,rey.delossantos.0f4b@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,mypassword
436,Samuel J. Martinez,samuel.martinez.7161@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,pass123
437,Paula B. Tan,paula.tan.7455@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,mypassword
438,Grace F. Pascual III,grace.pascual.601b@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,pass123
439,Ariana D. Flores,ariana.flores.be9e@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
440,Liam F. DelosSantos III,liam.delossantos76@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
441,Ryan I. Rivera,ryan.rivera17@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,pass123
442,Miguel I. Rivera Jr.,miguel.rivera.bca6@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
443,Isabella H. Santos,isabella.santos12@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
444,Mark H. Herrera,mark.herrera.1c96@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
445,Ryan A. Martinez Jr.,ryan.martinez42@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,pass123
446,Claire J. Navarro III,claire.navarro.2c73@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
447,Liam J. Soriano,liam.soriano.e18d@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
448,Juan D. Reyes Jr.,juan.reyes44@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
449,Ella D. Cruz III,ella.cruz.4fb7@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
450,Mikaela A. Padilla III,mikaela.padilla8@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,school2025
451,Claire I. Herrera,claire.herrera.6705@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,pass123
452,Jasmine E. Rivera III,jasmine.rivera.1453@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,mypassword
453,Isabella G. Alcantara Jr.,isabella.alcantara.6cd7@school.edu,Student,Active,2nd Year,Bachelor of Science in Criminology,student2025
454,Samuel H. Tan,samuel.tan48@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Criminology,mypassword
455,Liam J. Flores Jr.,liam.flores.78c7@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,school2025
456,Ana D. Pascual III,ana.pascual.c0ec@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,school2025
457,Joshua E. Aquino,joshua.aquino.52ef@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
458,Sofia B. Herrera III,sofia.herrera.932d@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,mypassword
459,Miguel F. Villanueva III,miguel.villanueva.4d68@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
460,Liam H. Alcantara III,liam.alcantara.65d3@school.edu,Student,Active,3rd Year,Bachelor of Science in Criminology,student2025
